"playerID","yearID","teamID","G","AB","R","H"
"liebemi01",2005,"PHI",118,392,48,103
"liebemi01",2006,"PHI",67,209,22,57
"liebemi01",2007,"LAN",38,77,6,18
"limajo01",1994,"DET",3,0,0,0
"limajo01",1995,"DET",15,0,0,0
"limajo01",1996,"DET",39,0,0,0
"limajo01",1997,"HOU",52,3,0,0
"limajo01",1998,"HOU",33,79,6,11
"limajo01",1999,"HOU",36,75,4,6
"limajo01",2000,"HOU",33,60,6,10
"limajo01",2001,"DET",18,1,0,0
"limajo01",2001,"HOU",14,16,0,0
"limajo01",2002,"DET",20,0,0,0
"limajo01",2003,"KCA",14,2,1,1
"limajo01",2004,"LAN",38,48,1,9
"limajo01",2005,"KCA",32,3,0,1
"limajo01",2006,"NYN",4,5,0,0
"linceti01",2007,"SFN",24,43,2,4
"linceti01",2008,"SFN",34,70,7,11
"linceti01",2009,"SFN",33,66,8,10
"linceti01",2010,"SFN",33,67,2,7
"linceti01",2011,"SFN",33,61,0,5
"linceti01",2012,"SFN",33,45,2,4
"linceti01",2013,"SFN",32,57,3,6
"linceti01",2014,"SFN",34,44,2,3
"linceti01",2015,"SFN",16,21,0,3
"linceti01",2016,"LAA",9,0,0,0
"lindad01",2006,"TOR",18,60,8,22
"lindad01",2007,"TOR",89,290,34,69
"lindad01",2008,"TOR",88,326,48,92
"lindad01",2009,"TOR",151,587,93,179
"lindad01",2010,"TOR",150,569,57,135
"lindad01",2011,"TOR",125,499,56,125
"lindad01",2012,"TOR",93,321,28,82
"lindad01",2013,"TOR",143,465,67,134
"lindad01",2014,"TOR",96,290,38,93
"lindad01",2015,"MIL",149,502,72,139
"lindad01",2016,"SEA",126,401,48,96
"lindjo01",1987,"PIT",35,143,21,46
"lindjo01",1988,"PIT",154,611,82,160
"lindjo01",1989,"PIT",153,578,52,134
"lindjo01",1990,"PIT",152,514,46,134
"lindjo01",1991,"PIT",150,502,53,133
"lindjo01",1992,"PIT",135,468,38,110
"lindjo01",1993,"KCA",136,431,33,107
"lindjo01",1994,"KCA",85,290,34,78
"lindjo01",1995,"CAL",15,43,5,7
"lindjo01",1995,"KCA",29,97,4,26
"lindofr01",2015,"CLE",99,390,50,122
"lindofr01",2016,"CLE",158,604,99,182
"lindsfr01",1924,"NY1",52,79,19,20
"lindsfr01",1925,"NY1",104,356,43,102
"lindsfr01",1926,"NY1",140,543,90,164
"lindsfr01",1927,"NY1",138,562,107,172
"lindsfr01",1928,"NY1",153,646,99,231
"lindsfr01",1929,"NY1",130,549,99,175
"lindsfr01",1930,"NY1",148,609,127,231
"lindsfr01",1931,"NY1",78,303,38,91
"lindsfr01",1932,"NY1",144,595,83,161
"lindsfr01",1933,"PIT",138,538,70,167
"lindsfr01",1934,"PIT",97,383,59,111
"lindsfr01",1935,"CHN",90,342,49,94
"lindsfr01",1936,"BRO",26,106,12,28
"liriafr01",2005,"MIN",6,0,0,0
"liriafr01",2006,"MIN",28,5,0,1
"liriafr01",2008,"MIN",14,0,0,0
"liriafr01",2009,"MIN",29,5,0,0
"liriafr01",2010,"MIN",31,2,0,0
"liriafr01",2011,"MIN",26,2,0,1
"liriafr01",2012,"CHA",12,0,0,0
"liriafr01",2012,"MIN",22,3,0,0
"liriafr01",2013,"PIT",26,47,0,3
"liriafr01",2014,"PIT",29,45,1,5
"liriafr01",2015,"PIT",31,65,4,11
"liriafr01",2016,"PIT",23,42,2,12
"liriafr01",2016,"TOR",10,0,0,0
"listapa01",1992,"ML4",149,579,93,168
"listapa01",1993,"ML4",98,356,50,87
"listapa01",1994,"ML4",16,54,8,16
"listapa01",1995,"ML4",101,334,35,73
"listapa01",1996,"ML4",87,317,51,76
"listapa01",1997,"HOU",52,132,13,24
"loberha01",1903,"PIT",5,13,1,1
"loberha01",1905,"CHN",14,46,7,9
"loberha01",1906,"CIN",79,268,39,83
"loberha01",1907,"CIN",148,537,61,132
"loberha01",1908,"CIN",155,570,71,167
"loberha01",1909,"CIN",122,425,50,90
"loberha01",1910,"CIN",93,314,43,97
"loberha01",1911,"PHI",147,541,94,154
"loberha01",1912,"PHI",65,257,37,84
"loberha01",1913,"PHI",150,573,98,172
"loberha01",1914,"PHI",135,505,83,139
"loberha01",1915,"NY1",106,386,46,97
"loberha01",1916,"NY1",48,76,6,17
"loberha01",1917,"NY1",50,52,4,10
"loducpa01",1998,"LAN",6,14,2,4
"loducpa01",1999,"LAN",36,95,11,22
"loducpa01",2000,"LAN",34,65,6,16
"loducpa01",2001,"LAN",125,460,71,147
"loducpa01",2002,"LAN",149,580,74,163
"loducpa01",2003,"LAN",147,568,64,155
"loducpa01",2004,"FLO",52,186,27,48
"loducpa01",2004,"LAN",91,349,41,105
"loducpa01",2005,"FLO",132,445,45,126
"loducpa01",2006,"NYN",124,512,80,163
"loducpa01",2007,"NYN",119,445,46,121
"loducpa01",2008,"FLO",21,34,3,10
"loducpa01",2008,"WAS",46,139,13,32
"loftoke01",1991,"HOU",20,74,9,15
"loftoke01",1992,"CLE",148,576,96,164
"loftoke01",1993,"CLE",148,569,116,185
"loftoke01",1994,"CLE",112,459,105,160
"loftoke01",1995,"CLE",118,481,93,149
"loftoke01",1996,"CLE",154,662,132,210
"loftoke01",1997,"ATL",122,493,90,164
"loftoke01",1998,"CLE",154,600,101,169
"loftoke01",1999,"CLE",120,465,110,140
"loftoke01",2000,"CLE",137,543,107,151
"loftoke01",2001,"CLE",133,517,91,135
"loftoke01",2002,"CHA",93,352,68,91
"loftoke01",2002,"SFN",46,180,30,48
"loftoke01",2003,"CHN",56,208,39,68
"loftoke01",2003,"PIT",84,339,58,94
"loftoke01",2004,"NYA",83,276,51,76
"loftoke01",2005,"PHI",110,367,67,123
"loftoke01",2006,"LAN",129,469,79,141
"loftoke01",2007,"CLE",52,173,24,49
"loftoke01",2007,"TEX",84,317,62,96
"lolicmi01",1963,"DET",33,36,3,2
"lolicmi01",1964,"DET",44,64,9,7
"lolicmi01",1965,"DET",43,86,3,5
"lolicmi01",1966,"DET",40,64,12,9
"lolicmi01",1967,"DET",32,61,4,12
"lolicmi01",1968,"DET",41,70,5,8
"lolicmi01",1969,"DET",38,91,6,8
"lolicmi01",1970,"DET",42,82,4,11
"lolicmi01",1971,"DET",45,115,9,15
"lolicmi01",1972,"DET",41,89,3,6
"lolicmi01",1973,"DET",42,0,0,0
"lolicmi01",1974,"DET",41,0,0,0
"lolicmi01",1975,"DET",32,0,0,0
"lolicmi01",1976,"NYN",31,54,5,7
"lolicmi01",1978,"SDN",20,3,0,0
"lolicmi01",1979,"SDN",27,6,0,0
"lollash01",1946,"CLE",28,62,7,15
"lollash01",1947,"NYA",11,32,4,7
"lollash01",1948,"NYA",22,38,0,8
"lollash01",1949,"SLA",109,284,28,74
"lollash01",1950,"SLA",126,396,55,111
"lollash01",1951,"SLA",98,310,44,78
"lollash01",1952,"CHA",132,375,35,90
"lollash01",1953,"CHA",113,334,46,96
"lollash01",1954,"CHA",107,316,31,77
"lollash01",1955,"CHA",138,426,67,111
"lollash01",1956,"CHA",136,450,55,132
"lollash01",1957,"CHA",101,351,33,90
"lollash01",1958,"CHA",127,421,53,115
"lollash01",1959,"CHA",140,505,63,134
"lollash01",1960,"CHA",129,421,43,106
"lollash01",1961,"CHA",116,337,38,95
"lollash01",1962,"CHA",84,220,17,59
"lollash01",1963,"CHA",35,73,4,17
"lombaer01",1931,"BRO",73,182,20,54
"lombaer01",1932,"CIN",118,413,43,125
"lombaer01",1933,"CIN",107,350,30,99
"lombaer01",1934,"CIN",132,417,42,127
"lombaer01",1935,"CIN",120,332,36,114
"lombaer01",1936,"CIN",121,387,42,129
"lombaer01",1937,"CIN",120,368,41,123
"lombaer01",1938,"CIN",129,489,60,167
"lombaer01",1939,"CIN",130,450,43,129
"lombaer01",1940,"CIN",109,376,50,120
"lombaer01",1941,"CIN",117,398,33,105
"lombaer01",1942,"BSN",105,309,32,102
"lombaer01",1943,"NY1",104,295,19,90
"lombaer01",1944,"NY1",117,373,37,95
"lombaer01",1945,"NY1",115,368,46,113
"lombaer01",1946,"NY1",88,238,19,69
"lombaer01",1947,"NY1",48,110,8,31
"lonboji01",1965,"BOS",32,59,4,8
"lonboji01",1966,"BOS",46,54,5,5
"lonboji01",1967,"BOS",39,99,7,14
"lonboji01",1968,"BOS",23,39,4,11
"lonboji01",1969,"BOS",29,41,1,4
"lonboji01",1970,"BOS",9,9,2,4
"lonboji01",1971,"BOS",27,53,2,9
"lonboji01",1972,"ML4",33,69,1,10
"lonboji01",1973,"PHI",38,59,2,8
"lonboji01",1974,"PHI",39,94,3,9
"lonboji01",1975,"PHI",27,44,2,1
"lonboji01",1976,"PHI",33,67,5,11
"lonboji01",1977,"PHI",25,48,1,5
"lonboji01",1978,"PHI",22,34,2,6
"lonboji01",1979,"PHI",4,1,0,0
"longoev01",2008,"TBA",122,448,67,122
"longoev01",2009,"TBA",157,584,100,164
"longoev01",2010,"TBA",151,574,96,169
"longoev01",2011,"TBA",133,483,78,118
"longoev01",2012,"TBA",74,273,39,79
"longoev01",2013,"TBA",160,614,91,165
"longoev01",2014,"TBA",162,624,83,158
"longoev01",2015,"TBA",160,604,74,163
"longoev01",2016,"TBA",160,633,81,173
"lopesda01",1972,"LAN",11,42,6,9
"lopesda01",1973,"LAN",142,535,77,147
"lopesda01",1974,"LAN",145,530,95,141
"lopesda01",1975,"LAN",155,618,108,162
"lopesda01",1976,"LAN",117,427,72,103
"lopesda01",1977,"LAN",134,502,85,142
"lopesda01",1978,"LAN",151,587,93,163
"lopesda01",1979,"LAN",153,582,109,154
"lopesda01",1980,"LAN",141,553,79,139
"lopesda01",1981,"LAN",58,214,35,44
"lopesda01",1982,"OAK",128,450,58,109
"lopesda01",1983,"OAK",147,494,64,137
"lopesda01",1984,"CHN",16,17,5,4
"lopesda01",1984,"OAK",72,230,32,59
"lopesda01",1985,"CHN",99,275,52,78
"lopesda01",1986,"CHN",59,157,38,47
"lopesda01",1986,"HOU",37,98,11,23
"lopesda01",1987,"HOU",47,43,4,10
"lopezal01",1928,"BRO",3,12,0,0
"lopezal01",1930,"BRO",128,421,60,130
"lopezal01",1931,"BRO",111,360,38,97
"lopezal01",1932,"BRO",126,404,44,111
"lopezal01",1933,"BRO",126,372,39,112
"lopezal01",1934,"BRO",140,439,58,120
"lopezal01",1935,"BRO",128,379,50,95
"lopezal01",1936,"BSN",128,426,46,103
"lopezal01",1937,"BSN",105,334,31,68
"lopezal01",1938,"BSN",71,236,19,63
"lopezal01",1939,"BSN",131,412,32,104
"lopezal01",1940,"BSN",36,119,20,35
"lopezal01",1940,"PIT",59,174,15,45
"lopezal01",1941,"PIT",114,317,33,84
"lopezal01",1942,"PIT",103,289,17,74
"lopezal01",1943,"PIT",118,372,40,98
"lopezal01",1944,"PIT",115,331,27,76
"lopezal01",1945,"PIT",91,243,22,53
"lopezal01",1946,"PIT",56,150,13,46
"lopezal01",1947,"CLE",61,126,9,33
"lopezfe01",2001,"TOR",49,177,21,46
"lopezfe01",2002,"TOR",85,282,35,64
"lopezfe01",2003,"CIN",59,197,28,42
"lopezfe01",2004,"CIN",79,264,35,64
"lopezfe01",2005,"CIN",148,580,97,169
"lopezfe01",2006,"CIN",85,343,55,92
"lopezfe01",2006,"WAS",71,274,43,77
"lopezfe01",2007,"WAS",154,603,70,148
"lopezfe01",2008,"SLN",43,156,30,60
"lopezfe01",2008,"WAS",100,325,34,76
"lopezfe01",2009,"ARI",85,345,44,104
"lopezfe01",2009,"MIL",66,259,44,83
"lopezfe01",2010,"BOS",4,15,2,4
"lopezfe01",2010,"SLN",109,376,50,87
"lopezfe01",2011,"MIL",16,44,4,8
"lopezfe01",2011,"TBA",32,97,8,21
"lopezja01",1992,"ATL",9,16,3,6
"lopezja01",1993,"ATL",8,16,1,6
"lopezja01",1994,"ATL",80,277,27,68
"lopezja01",1995,"ATL",100,333,37,105
"lopezja01",1996,"ATL",138,489,56,138
"lopezja01",1997,"ATL",123,414,52,122
"lopezja01",1998,"ATL",133,489,73,139
"lopezja01",1999,"ATL",65,246,34,78
"lopezja01",2000,"ATL",134,481,60,138
"lopezja01",2001,"ATL",128,438,45,117
"lopezja01",2002,"ATL",109,347,31,81
"lopezja01",2003,"ATL",129,457,89,150
"lopezja01",2004,"BAL",150,579,83,183
"lopezja01",2005,"BAL",103,395,47,110
"lopezja01",2006,"BAL",76,279,30,74
"lopezja01",2006,"BOS",18,63,6,12
"lordha01",1907,"BOS",10,38,4,6
"lordha01",1908,"BOS",145,560,61,145
"lordha01",1909,"BOS",136,534,86,166
"lordha01",1910,"BOS",77,288,25,72
"lordha01",1910,"CHA",44,165,26,49
"lordha01",1911,"CHA",141,561,103,180
"lordha01",1912,"CHA",151,570,81,152
"lordha01",1913,"CHA",150,547,62,144
"lordha01",1914,"CHA",21,69,8,13
"lordha01",1915,"BUF",97,359,50,97
"loretma01",1995,"ML4",19,50,13,13
"loretma01",1996,"ML4",73,154,20,43
"loretma01",1997,"ML4",132,418,56,120
"loretma01",1998,"MIL",140,434,55,137
"loretma01",1999,"MIL",153,587,93,170
"loretma01",2000,"MIL",91,352,49,99
"loretma01",2001,"MIL",102,384,40,111
"loretma01",2002,"HOU",21,66,10,28
"loretma01",2002,"MIL",86,217,23,58
"loretma01",2003,"SDN",154,589,74,185
"loretma01",2004,"SDN",154,620,108,208
"loretma01",2005,"SDN",105,404,54,113
"loretma01",2006,"BOS",155,635,75,181
"loretma01",2007,"HOU",133,460,52,132
"loretma01",2008,"HOU",101,261,27,73
"loretma01",2009,"LAN",107,181,19,42
"lowede01",1997,"BOS",8,1,0,0
"lowede01",1997,"SEA",12,2,0,0
"lowede01",1998,"BOS",63,4,0,0
"lowede01",1999,"BOS",74,0,0,0
"lowede01",2000,"BOS",74,1,0,0
"lowede01",2001,"BOS",67,1,0,0
"lowede01",2002,"BOS",32,3,0,1
"lowede01",2003,"BOS",33,4,0,0
"lowede01",2004,"BOS",33,4,0,1
"lowede01",2005,"LAN",35,65,3,10
"lowede01",2006,"LAN",35,64,5,6
"lowede01",2007,"LAN",33,59,2,7
"lowede01",2008,"LAN",34,65,4,9
"lowede01",2009,"ATL",34,54,6,12
"lowede01",2010,"ATL",34,53,6,8
"lowede01",2011,"ATL",34,52,4,9
"lowede01",2012,"CLE",21,4,0,2
"lowede01",2012,"NYA",17,0,0,0
"lowede01",2013,"TEX",9,0,0,0
"lowelmi01",1998,"NYA",8,15,1,4
"lowelmi01",1999,"FLO",97,308,32,78
"lowelmi01",2000,"FLO",140,508,73,137
"lowelmi01",2001,"FLO",146,551,65,156
"lowelmi01",2002,"FLO",160,597,88,165
"lowelmi01",2003,"FLO",130,492,76,136
"lowelmi01",2004,"FLO",158,598,87,175
"lowelmi01",2005,"FLO",150,500,56,118
"lowelmi01",2006,"BOS",153,573,79,163
"lowelmi01",2007,"BOS",154,589,79,191
"lowelmi01",2008,"BOS",113,419,58,115
"lowelmi01",2009,"BOS",119,445,54,129
"lowelmi01",2010,"BOS",73,218,23,52
"lucasre01",1923,"NY1",3,2,0,0
"lucasre01",1924,"BSN",33,33,5,11
"lucasre01",1925,"BSN",6,20,1,3
"lucasre01",1926,"CIN",66,76,15,23
"lucasre01",1927,"CIN",80,150,14,47
"lucasre01",1928,"CIN",39,73,8,23
"lucasre01",1929,"CIN",76,140,15,41
"lucasre01",1930,"CIN",80,113,18,38
"lucasre01",1931,"CIN",97,153,15,43
"lucasre01",1932,"CIN",76,150,13,43
"lucasre01",1933,"CIN",75,122,14,35
"lucasre01",1934,"PIT",68,105,11,23
"lucasre01",1935,"PIT",47,66,6,21
"lucasre01",1936,"PIT",69,108,11,26
"lucasre01",1937,"PIT",59,82,8,22
"lucasre01",1938,"PIT",33,46,1,5
"ludwiry01",2002,"TEX",23,81,10,19
"ludwiry01",2003,"CLE",39,136,14,36
"ludwiry01",2003,"TEX",8,26,3,4
"ludwiry01",2004,"CLE",15,50,3,11
"ludwiry01",2005,"CLE",19,41,8,9
"ludwiry01",2007,"SLN",120,303,42,81
"ludwiry01",2008,"SLN",152,538,104,161
"ludwiry01",2009,"SLN",139,486,63,129
"ludwiry01",2010,"SDN",59,209,19,44
"ludwiry01",2010,"SLN",77,281,44,79
"ludwiry01",2011,"PIT",38,112,14,26
"ludwiry01",2011,"SDN",101,378,42,90
"ludwiry01",2012,"CIN",125,422,53,116
"ludwiry01",2013,"CIN",38,129,7,31
"ludwiry01",2014,"CIN",112,357,28,87
"luquedo01",1914,"BSN",2,2,0,0
"luquedo01",1915,"BSN",3,2,0,0
"luquedo01",1918,"CIN",13,28,5,9
"luquedo01",1919,"CIN",31,32,3,4
"luquedo01",1920,"CIN",37,64,6,17
"luquedo01",1921,"CIN",42,111,7,30
"luquedo01",1922,"CIN",39,86,9,18
"luquedo01",1923,"CIN",43,104,8,21
"luquedo01",1924,"CIN",33,73,7,13
"luquedo01",1925,"CIN",37,102,7,26
"luquedo01",1926,"CIN",34,78,8,27
"luquedo01",1927,"CIN",29,83,8,18
"luquedo01",1928,"CIN",33,67,8,8
"luquedo01",1929,"CIN",32,54,10,15
"luquedo01",1930,"BRO",31,75,8,18
"luquedo01",1931,"BRO",19,30,1,4
"luquedo01",1932,"NY1",38,25,1,1
"luquedo01",1933,"NY1",35,19,0,5
"luquedo01",1934,"NY1",26,7,0,2
"luquedo01",1935,"NY1",2,1,0,1
"luzingr01",1970,"PHI",8,12,0,2
"luzingr01",1971,"PHI",28,100,13,30
"luzingr01",1972,"PHI",150,563,66,158
"luzingr01",1973,"PHI",161,610,76,174
"luzingr01",1974,"PHI",85,302,29,82
"luzingr01",1975,"PHI",161,596,85,179
"luzingr01",1976,"PHI",149,533,74,162
"luzingr01",1977,"PHI",149,554,99,171
"luzingr01",1978,"PHI",155,540,85,143
"luzingr01",1979,"PHI",137,452,47,114
"luzingr01",1980,"PHI",106,368,44,84
"luzingr01",1981,"CHA",104,378,55,100
"luzingr01",1982,"CHA",159,583,87,170
"luzingr01",1983,"CHA",144,502,73,128
"luzingr01",1984,"CHA",125,412,47,98
"lylesp01",1967,"BOS",27,8,1,2
"lylesp01",1968,"BOS",49,8,0,1
"lylesp01",1969,"BOS",71,17,0,2
"lylesp01",1970,"BOS",63,13,2,0
"lylesp01",1971,"BOS",50,3,1,3
"lylesp01",1972,"NYA",59,21,2,4
"lylesp01",1973,"NYA",51,0,0,0
"lylesp01",1974,"NYA",66,1,0,0
"lylesp01",1975,"NYA",49,0,0,0
"lylesp01",1976,"NYA",64,0,0,0
"lylesp01",1977,"NYA",72,0,0,0
"lylesp01",1978,"NYA",59,0,0,0
"lylesp01",1979,"TEX",67,0,0,0
"lylesp01",1980,"PHI",10,0,0,0
"lylesp01",1980,"TEX",49,0,0,0
"lylesp01",1981,"PHI",48,5,2,2
"lylesp01",1982,"CHA",11,0,0,0
"lylesp01",1982,"PHI",34,2,0,1
"lynnfr01",1974,"BOS",15,43,5,18
"lynnfr01",1975,"BOS",145,528,103,175
"lynnfr01",1976,"BOS",132,507,76,159
"lynnfr01",1977,"BOS",129,497,81,129
"lynnfr01",1978,"BOS",150,541,75,161
"lynnfr01",1979,"BOS",147,531,116,177
"lynnfr01",1980,"BOS",110,415,67,125
"lynnfr01",1981,"CAL",76,256,28,56
"lynnfr01",1982,"CAL",138,472,89,141
"lynnfr01",1983,"CAL",117,437,56,119
"lynnfr01",1984,"CAL",142,517,84,140
"lynnfr01",1985,"BAL",124,448,59,118
"lynnfr01",1986,"BAL",112,397,67,114
"lynnfr01",1987,"BAL",111,396,49,100
"lynnfr01",1988,"BAL",87,301,37,76
"lynnfr01",1988,"DET",27,90,9,20
"lynnfr01",1989,"DET",117,353,44,85
"lynnfr01",1990,"SDN",90,196,18,47
"lyonste01",1923,"CHA",9,5,0,1
"lyonste01",1924,"CHA",41,77,10,17
"lyonste01",1925,"CHA",43,97,6,18
"lyonste01",1926,"CHA",41,104,7,22
"lyonste01",1927,"CHA",41,110,16,28
"lyonste01",1928,"CHA",49,91,10,23
"lyonste01",1929,"CHA",40,91,7,20
"lyonste01",1930,"CHA",57,122,20,38
"lyonste01",1931,"CHA",42,33,6,5
"lyonste01",1932,"CHA",49,73,11,19
"lyonste01",1933,"CHA",51,91,11,26
"lyonste01",1934,"CHA",50,97,9,20
"lyonste01",1935,"CHA",29,82,5,18
"lyonste01",1936,"CHA",26,70,2,11
"lyonste01",1937,"CHA",23,57,6,12
"lyonste01",1938,"CHA",24,72,9,14
"lyonste01",1939,"CHA",21,61,5,18
"lyonste01",1940,"CHA",22,75,4,18
"lyonste01",1941,"CHA",22,74,8,20
"lyonste01",1942,"CHA",20,67,10,16
"lyonste01",1946,"CHA",5,14,0,0
"macfada01",1926,"BOS",3,3,0,1
"macfada01",1927,"BOS",37,46,3,13
"macfada01",1928,"BOS",35,63,5,9
"macfada01",1929,"BOS",32,74,6,13
"macfada01",1930,"BOS",36,92,11,13
"macfada01",1931,"BOS",35,81,4,10
"macfada01",1932,"BOS",12,25,0,3
"macfada01",1932,"NYA",17,49,7,5
"macfada01",1933,"NYA",25,34,2,1
"macfada01",1934,"NYA",22,39,2,4
"macfada01",1935,"BSN",28,51,2,8
"macfada01",1935,"CIN",7,11,0,1
"macfada01",1936,"BSN",37,83,7,8
"macfada01",1937,"BSN",32,83,7,13
"macfada01",1938,"BSN",29,77,2,9
"macfada01",1939,"BSN",33,67,6,12
"macfada01",1940,"PIT",35,28,2,5
"macfada01",1941,"WS1",5,0,0,0
"macfada01",1943,"BSN",10,4,0,1
"machama01",2012,"BAL",51,191,24,50
"machama01",2013,"BAL",156,667,88,189
"machama01",2014,"BAL",82,327,38,91
"machama01",2015,"BAL",162,633,102,181
"machama01",2016,"BAL",157,640,105,188
"maddoga01",1972,"SFN",125,458,62,122
"maddoga01",1973,"SFN",144,587,81,187
"maddoga01",1974,"SFN",135,538,74,153
"maddoga01",1975,"PHI",99,374,50,109
"maddoga01",1975,"SFN",17,52,4,7
"maddoga01",1976,"PHI",146,531,75,175
"maddoga01",1977,"PHI",139,571,85,167
"maddoga01",1978,"PHI",155,598,62,172
"maddoga01",1979,"PHI",148,548,70,154
"maddoga01",1980,"PHI",143,549,59,142
"maddoga01",1981,"PHI",94,323,37,85
"maddoga01",1982,"PHI",119,412,39,117
"maddoga01",1983,"PHI",97,324,27,89
"maddoga01",1984,"PHI",77,241,29,68
"maddoga01",1985,"PHI",105,218,22,52
"maddoga01",1986,"PHI",6,7,1,3
"maddugr01",1986,"CHN",6,12,0,4
"maddugr01",1987,"CHN",34,42,3,5
"maddugr01",1988,"CHN",37,96,13,19
"maddugr01",1989,"CHN",35,81,6,17
"maddugr01",1990,"CHN",35,83,1,12
"maddugr01",1991,"CHN",39,88,8,18
"maddugr01",1992,"CHN",35,88,6,15
"maddugr01",1993,"ATL",36,91,5,15
"maddugr01",1994,"ATL",25,63,5,14
"maddugr01",1995,"ATL",28,72,8,11
"maddugr01",1996,"ATL",35,68,6,10
"maddugr01",1997,"ATL",33,67,3,7
"maddugr01",1998,"ATL",34,75,4,18
"maddugr01",1999,"ATL",33,64,7,11
"maddugr01",2000,"ATL",35,80,2,15
"maddugr01",2001,"ATL",35,64,3,12
"maddugr01",2002,"ATL",35,59,6,11
"maddugr01",2003,"ATL",37,68,2,10
"maddugr01",2004,"CHN",34,69,5,11
"maddugr01",2005,"CHN",35,76,4,13
"maddugr01",2006,"CHN",22,43,2,4
"maddugr01",2006,"LAN",12,25,1,5
"maddugr01",2007,"SDN",35,62,2,9
"maddugr01",2008,"LAN",7,13,0,1
"maddugr01",2008,"SDN",27,42,1,5
"madlobi01",1973,"TEX",21,77,16,27
"madlobi01",1974,"CHN",128,453,65,142
"madlobi01",1975,"CHN",130,514,77,182
"madlobi01",1976,"CHN",142,514,68,174
"madlobi01",1977,"SFN",140,533,70,161
"madlobi01",1978,"SFN",122,447,76,138
"madlobi01",1979,"PIT",85,311,48,102
"madlobi01",1979,"SFN",69,249,37,65
"madlobi01",1980,"PIT",137,494,62,137
"madlobi01",1981,"PIT",82,279,35,95
"madlobi01",1982,"PIT",154,568,92,181
"madlobi01",1983,"PIT",130,473,68,153
"madlobi01",1984,"PIT",103,403,38,102
"madlobi01",1985,"LAN",34,114,20,41
"madlobi01",1985,"PIT",110,399,49,100
"madlobi01",1986,"LAN",111,379,38,106
"madlobi01",1987,"DET",87,326,56,91
"madlobi01",1987,"LAN",21,61,5,11
"mageesh01",1904,"PHI",95,364,51,101
"mageesh01",1905,"PHI",155,603,100,180
"mageesh01",1906,"PHI",154,563,77,159
"mageesh01",1907,"PHI",140,503,75,165
"mageesh01",1908,"PHI",143,508,79,144
"mageesh01",1909,"PHI",143,522,60,141
"mageesh01",1910,"PHI",154,519,110,172
"mageesh01",1911,"PHI",121,445,79,128
"mageesh01",1912,"PHI",132,464,79,142
"mageesh01",1913,"PHI",138,470,92,144
"mageesh01",1914,"PHI",146,544,96,171
"mageesh01",1915,"BSN",156,571,72,160
"mageesh01",1916,"BSN",122,419,44,101
"mageesh01",1917,"BSN",72,246,24,63
"mageesh01",1917,"CIN",45,137,17,44
"mageesh01",1918,"CIN",115,400,46,119
"mageesh01",1919,"CIN",56,163,11,35
"maglisa01",1945,"NY1",14,30,0,5
"maglisa01",1950,"NY1",47,66,3,8
"maglisa01",1951,"NY1",42,112,9,17
"maglisa01",1952,"NY1",35,69,5,5
"maglisa01",1953,"NY1",27,48,6,13
"maglisa01",1954,"NY1",34,63,3,8
"maglisa01",1955,"CLE",10,5,0,0
"maglisa01",1955,"NY1",23,40,1,5
"maglisa01",1956,"BRO",28,70,1,9
"maglisa01",1956,"CLE",2,0,0,0
"maglisa01",1957,"BRO",19,29,0,1
"maglisa01",1957,"NYA",6,8,0,2
"maglisa01",1958,"NYA",7,7,1,1
"maglisa01",1958,"SLN",10,16,0,2
"maisefr01",1913,"NYA",51,187,33,48
"maisefr01",1914,"NYA",150,548,78,131
"maisefr01",1915,"NYA",135,530,77,149
"maisefr01",1916,"NYA",53,158,18,36
"maisefr01",1917,"NYA",113,404,46,80
"maisefr01",1918,"SLA",90,284,43,66
"malonpa02",1928,"CHN",42,95,8,18
"malonpa02",1929,"CHN",40,105,8,22
"malonpa02",1930,"CHN",45,105,12,26
"malonpa02",1931,"CHN",36,79,12,17
"malonpa02",1932,"CHN",37,78,7,14
"malonpa02",1933,"CHN",31,63,5,10
"malonpa02",1934,"CHN",34,64,2,11
"malonpa02",1935,"NYA",29,15,0,0
"malonpa02",1936,"NYA",35,51,4,10
"malonpa02",1937,"NYA",28,33,0,1
"malzofr01",1955,"BOS",6,20,2,7
"malzofr01",1956,"BOS",27,103,15,17
"malzofr01",1957,"BOS",153,634,82,185
"malzofr01",1958,"BOS",155,627,76,185
"malzofr01",1959,"BOS",154,604,90,169
"malzofr01",1960,"BOS",152,595,60,161
"malzofr01",1961,"BOS",151,590,74,157
"malzofr01",1962,"BOS",156,619,74,175
"malzofr01",1963,"BOS",151,580,66,169
"malzofr01",1964,"BOS",148,537,62,142
"malzofr01",1965,"BOS",106,364,40,87
"malzofr01",1966,"CAL",82,155,6,32
"mamaual01",1913,"PIT",1,1,0,0
"mamaual01",1914,"PIT",13,20,4,5
"mamaual01",1915,"PIT",38,92,3,15
"mamaual01",1916,"PIT",45,110,13,21
"mamaual01",1917,"PIT",16,31,3,7
"mamaual01",1918,"BRO",2,2,0,0
"mamaual01",1919,"BRO",30,63,5,11
"mamaual01",1920,"BRO",41,60,5,10
"mamaual01",1921,"BRO",12,11,2,2
"mamaual01",1922,"BRO",37,17,2,4
"mamaual01",1923,"BRO",5,2,0,1
"mamaual01",1924,"NYA",14,13,2,1
"manniri01",1975,"CLE",120,480,69,137
"manniri01",1976,"CLE",138,552,73,161
